"Group","sbp_bin1","sbp_bin2","sbp_bin3","sbp_bin4","sbp_bin5","sbp_bin6","sbp_bin7","sbp_bin8","sbp_bin9","sbp_bin10","dbp_bin1","dbp_bin2","dbp_bin3","dbp_bin4","dbp_bin5","dbp_bin6","dbp_bin7","dbp_bin8","dbp_bin9","dbp_bin10"
"Group0",1.79682323755809,0.462090878921058,1.08496597961834,-0.427730693503631,0.640055193405995,-0.961623636958444,-0.650186086609803,-1.22857010868585,-0.427730693503631,-0.11629314315499,2.47653571793936,0.10491744366135,1.07512491950236,0.428319935608352,0.21271827431035,-0.110684217636652,-0.272385463610153,-1.08089169347766,1.07512491950236,0.21271827431035
"Group0",-0.5167128507461,-1.40653442317079,-1.22857010868585,-0.338748536261162,-1.22857010868585,-1.05060579420091,-1.58449873765573,-1.22857010868585,-1.22857010868585,-0.338748536261162,-0.110684217636652,-1.08089169347766,-0.110684217636652,-1.18869252412666,-1.18869252412666,-1.18869252412666,-1.18869252412666,-0.326285878934653,-0.218485048285652,-0.973090862828657
"Group0",-0.160784221776224,-1.58449873765573,0.106162249951182,0.818019507890933,0.195144407193651,0.28412656443612,0.551073036163526,0.195144407193651,-0.472221772124865,-0.190444940857047,1.39852741144936,-0.865290032179656,0.21271827431035,-0.757489201530655,0.643921596906353,0.751722427555353,0.536120766257352,0.967324088853355,0.428319935608352,0.967324088853355
"Group0",-1.05060579420091,-1.40653442317079,-1.13958795144338,-1.76246305214066,-2.29635599559548,-1.31755226592832,-1.05060579420091,-0.872641479715975,-2.08873096202972,-1.36204334454955,0.428319935608352,0.428319935608352,-0.541887540232654,-1.18869252412666,-1.29649335477566,-1.18869252412666,-1.29649335477566,-1.72769667737166,-1.61989584672266,-1.18869252412666
"Group0",1.79682323755809,-0.160784221776224,0.28412656443612,-0.249766379018693,-1.58449873765573,-1.76246305214066,-0.783659322473506,0.640055193405995,-0.783659322473506,-0.0718020645337555,1.29072658080036,-1.72769667737166,-0.973090862828657,-0.865290032179656,-1.40429418542466,-0.865290032179656,0.21271827431035,0.320519104959351,-0.0567838023121513,0.967324088853355
"Group0",-0.338748536261162,-0.5167128507461,0.462090878921058,-0.5167128507461,-0.338748536261162,-1.40653442317079,-1.05060579420091,-0.472221772124865,-1.05060579420091,-0.605695007988568,1.07512491950236,-0.218485048285652,0.751722427555353,-0.326285878934653,0.21271827431035,-0.973090862828657,-1.24259293945116,-0.541887540232654,-1.08089169347766,-0.541887540232654
"Group0",2.15275186652797,0.462090878921058,1.79682323755809,0.373108721678589,-0.694677165231037,-0.5167128507461,0.818019507890933,0.462090878921058,0.195144407193651,0.402769440759412,1.39852741144936,-0.865290032179656,0.643921596906353,-0.757489201530655,-2.26670083061666,-1.61989584672266,-0.218485048285652,-0.218485048285652,0.643921596906353,-0.326285878934653
"Group0",1.08496597961834,0.99598382237587,1.21843921548204,1.44089460858821,0.818019507890933,0.0171800927087134,0.818019507890933,0.28412656443612,0.551073036163526,0.28412656443612,0.428319935608352,-0.326285878934653,0.374419520283851,-0.541887540232654,-0.541887540232654,-1.29649335477566,-0.487987124908154,0.10491744366135,0.428319935608352,0.500187156041019
"Group0",-0.5167128507461,-0.338748536261162,-2.02940952386807,-2.29635599559548,-1.58449873765573,-2.11839168111054,-2.38533815283794,-2.11839168111054,-1.71797197351943,-1.88110592846396,0.428319935608352,-1.72769667737166,-0.541887540232654,-2.05109916931866,-1.29649335477566,-1.61989584672266,-1.29649335477566,-1.18869252412666,-0.865290032179656,-0.505953930016321
"Group0",1.26293029410328,-0.338748536261162,2.3307161810129,0.462090878921058,0.818019507890933,0.99598382237587,0.729037350648464,1.17394813686081,0.551073036163526,0.0765015308703592,0.643921596906353,0.643921596906353,0.428319935608352,-0.326285878934653,0.859523258204354,0.536120766257352,0.320519104959351,0.967324088853355,0.967324088853355,1.29072658080036
"Group0",0.106162249951182,0.373108721678589,0.462090878921058,0.551073036163526,0.373108721678589,1.44089460858821,-0.5167128507461,0.239635485814885,-0.472221772124865,0.28412656443612,0.10491744366135,0.751722427555353,-0.649688370881655,0.751722427555353,0.320519104959351,-0.110684217636652,-0.326285878934653,-1.24259293945116,-1.02699127815316,-2.42840207659017
"Group0",2.15275186652797,1.70784108031562,0.729037350648464,1.17394813686081,1.08496597961834,0.373108721678589,0.462090878921058,0.506581957542292,0.907001665133402,0.150653328572417,1.61412907274736,0.859523258204354,-0.326285878934653,0.21271827431035,-0.00288338698765098,0.320519104959351,0.751722427555353,-0.380186294259153,1.12902533482686,0.967324088853355
"Group0",0.28412656443612,-0.338748536261162,-0.338748536261162,0.28412656443612,-0.5167128507461,-0.5167128507461,-0.249766379018693,-0.5167128507461,-0.249766379018693,0.106162249951182,1.18292575015136,0.320519104959351,0.428319935608352,0.859523258204354,-0.973090862828657,-0.110684217636652,0.859523258204354,0.482220350932852,0.21271827431035,1.29072658080036
"Group0",-0.338748536261162,-0.872641479715975,1.61885892307315,-1.13958795144338,-1.58449873765573,-1.49551658041326,-0.783659322473506,-1.58449873765573,-0.650186086609803,0.135822969032005,1.18292575015136,1.18292575015136,0.320519104959351,-1.94329833866966,-0.541887540232654,-0.00288338698765098,-0.541887540232654,-0.00288338698765098,-0.00288338698765098,0.320519104959351
"Group0",0.0171800927087134,-0.961623636958444,-0.5167128507461,-2.29635599559548,0.729037350648464,-0.605695007988568,0.195144407193651,0.106162249951182,-0.739168243852272,-0.487052131665277,-0.218485048285652,-0.90122364239599,-0.973090862828657,-1.18869252412666,-0.757489201530655,-0.326285878934653,-1.08089169347766,-1.18869252412666,-0.434086709583653,0.248651884526684
"Group0",0.373108721678589,-1.31755226592832,-0.783659322473506,-0.872641479715975,-0.961623636958444,-1.58449873765573,-0.338748536261162,-1.67348089489819,-0.0718020645337555,0.0171800927087134,1.29072658080036,-1.94329833866966,-0.595787955557154,-0.326285878934653,-1.40429418542466,-0.757489201530655,-0.541887540232654,-0.541887540232654,0.428319935608352,0.805622842879854
"Group0",0.373108721678589,-0.338748536261162,-0.249766379018693,0.0171800927087134,-0.249766379018693,-0.427730693503631,-0.739168243852272,-1.05060579420091,-0.961623636958444,0.195144407193651,1.93753156469436,0.967324088853355,1.72192990339636,0.643921596906353,0.859523258204354,0.751722427555353,0.859523258204354,1.50632824209836,0.931390478637021,1.93753156469436
"Group0",1.44089460858821,1.61885892307315,1.97478755204303,2.15275186652797,2.3307161810129,2.0637697092855,1.70784108031562,0.462090878921057,2.59766265274031,1.44089460858821,2.47653571793936,1.72192990339636,1.29072658080036,1.18292575015136,2.69213737923736,0.643921596906353,1.18292575015136,0.266618689634851,3.01553987118437,2.04533239534336
"Group0",0.0171800927087134,0.462090878921058,1.08496597961834,1.44089460858821,-0.249766379018693,0.818019507890933,-0.605695007988568,-0.338748536261162,0.907001665133402,0.373108721678589,0.10491744366135,-1.29649335477566,-0.757489201530655,0.428319935608352,-0.541887540232654,0.10491744366135,-0.434086709583653,-2.15889999996766,0.10491744366135,0.428319935608352
"Group0",-0.5167128507461,0.640055193405995,-0.0718020645337555,-0.5167128507461,-0.5167128507461,-0.160784221776224,-1.22857010868585,-2.29635599559548,-0.160784221776224,-0.991284356039267,1.29072658080036,0.967324088853355,0.643921596906353,-1.18869252412666,0.10491744366135,-0.110684217636652,-1.40429418542466,-1.18869252412666,0.428319935608352,0.248651884526684
"Group0",0.551073036163526,-0.0718020645337555,1.44089460858821,-0.739168243852272,0.729037350648464,0.28412656443612,0.0171800927087134,0.907001665133402,1.26293029410328,0.28412656443612,-0.218485048285652,0.697822012230853,-1.40429418542466,-1.13479210880216,-0.110684217636652,-0.649688370881655,-0.218485048285652,-0.541887540232654,0.859523258204354,0.500187156041019
"Group0",-0.5167128507461,-1.76246305214066,-1.05060579420091,-1.31755226592832,-1.49551658041326,0.462090878921058,-0.338748536261162,-0.605695007988568,-0.190444940857047,-0.605695007988568,0.428319935608352,-0.757489201530655,-0.218485048285652,-1.08089169347766,-0.541887540232654,0.643921596906353,0.320519104959351,0.428319935608352,-0.218485048285652,0.536120766257352
"Group0",-0.5167128507461,-1.9404273666256,-1.85144520938313,-2.11839168111054,-1.9404273666256,-1.49551658041326,-0.694677165231037,-2.11839168111054,-1.40653442317079,-1.9404273666256,-0.110684217636652,-1.18869252412666,-2.26670083061666,-1.29649335477566,-1.51209501607366,-1.40429418542466,-0.218485048285652,-1.29649335477566,-1.29649335477566,-0.649688370881655
"Group0",1.35191245134575,-0.427730693503631,0.373108721678589,-0.783659322473506,-0.249766379018693,-0.961623636958444,0.818019507890933,0.28412656443612,1.61885892307315,1.21843921548204,1.18292575015136,-0.434086709583653,-0.00288338698765098,-1.08089169347766,-0.649688370881655,-0.757489201530655,0.751722427555353,0.428319935608352,1.07512491950236,0.643921596906353
"Group0",-1.05060579420091,-0.338748536261162,-0.694677165231037,-0.961623636958444,-0.249766379018693,-0.249766379018693,-0.872641479715975,-0.605695007988568,-0.694677165231037,0.106162249951182,-0.541887540232654,-0.973090862828657,-1.61989584672266,-1.83549750802066,-0.865290032179656,-0.326285878934653,-1.08089169347766,-0.110684217636652,-0.434086709583653,0.428319935608352
"Group0",1.35191245134575,0.0171800927087133,-0.5167128507461,0.551073036163526,-1.40653442317079,0.0171800927087134,1.52987676583068,0.373108721678589,-0.294257457639928,0.729037350648464,1.29072658080036,-0.164584632961152,-0.00288338698765098,0.536120766257352,-1.18869252412666,-0.326285878934653,1.61412907274736,-0.973090862828657,-0.568837747894904,-0.326285878934653
"Group0",0.0171800927087134,-1.40653442317079,-0.160784221776224,-0.249766379018693,-0.961623636958444,-0.783659322473506,-1.22857010868585,-0.961623636958444,0.195144407193651,0.907001665133402,0.320519104959351,0.374419520283851,0.21271827431035,0.21271827431035,-0.865290032179656,-0.00288338698765098,-0.541887540232654,-0.757489201530655,-0.110684217636652,0.320519104959351
"Group0",0.907001665133402,-0.249766379018693,1.17394813686081,0.99598382237587,0.0171800927087134,-0.0718020645337555,0.907001665133402,-1.05060579420091,0.239635485814885,0.729037350648464,1.18292575015136,-0.757489201530655,-0.434086709583653,-0.434086709583653,-0.541887540232654,-1.08089169347766,0.859523258204354,-0.541887540232654,-0.487987124908154,1.18292575015136
"Group0",1.26293029410328,1.26293029410328,1.35191245134575,1.39640352996698,0.373108721678589,1.70784108031562,1.70784108031562,1.79682323755809,1.79682323755809,2.0637697092855,1.39852741144936,-0.110684217636652,-0.164584632961152,1.18292575015136,0.859523258204354,0.21271827431035,0.21271827431035,-0.973090862828657,0.21271827431035,0.859523258204354
"Group0",0.0171800927087134,-1.49551658041326,0.0171800927087134,-0.0718020645337555,-0.338748536261162,-1.58449873765573,-0.5167128507461,-0.5167128507461,0.595564114784761,-0.605695007988568,-0.00288338698765098,-1.29649335477566,0.643921596906353,-0.757489201530655,-0.649688370881655,-0.434086709583653,-0.326285878934653,0.320519104959351,-0.00288338698765095,0.859523258204354
"Group0",-0.5167128507461,-0.694677165231037,-0.961623636958444,-1.67348089489819,-1.22857010868585,0.462090878921058,-1.40653442317079,-0.961623636958444,-0.309087817180339,-0.561203929367334,-0.110684217636652,-0.00288338698765098,-0.326285878934653,-0.218485048285652,-0.110684217636652,0.859523258204354,-0.541887540232654,0.21271827431035,0.0330502232286826,0.590021181581852
"Group0",2.15275186652797,0.0171800927087134,0.373108721678589,1.08496597961834,-0.783659322473506,-0.5167128507461,0.373108721678589,0.106162249951182,-0.783659322473506,-0.160784221776224,2.26093405664136,0.21271827431035,0.428319935608352,0.967324088853355,-0.326285878934653,-0.326285878934653,0.10491744366135,-0.00288338698765098,0.176784664094017,0.859523258204354
"Group0",0.0171800927087134,0.99598382237587,0.0171800927087134,-0.82815040109474,-0.427730693503631,0.373108721678589,-0.0718020645337555,-1.13958795144338,-0.561203929367334,-0.457391412584454,0.967324088853355,1.39852741144936,0.21271827431035,-0.380186294259153,-0.757489201530655,-0.326285878934653,-0.326285878934653,-0.541887540232654,-0.380186294259153,0.607987986690019
"Group0",1.26293029410328,-0.0718020645337555,0.28412656443612,-1.05060579420091,-0.5167128507461,-0.338748536261162,-0.427730693503631,-0.160784221776224,-0.605695007988568,-0.131123502695401,0.643921596906353,-0.757489201530655,-0.541887540232654,-1.18869252412666,-1.83549750802066,-1.29649335477566,-0.434086709583653,-0.865290032179656,-0.595787955557154,0.248651884526684
"Group0",-0.249766379018693,0.373108721678589,-1.49551658041326,0.373108721678589,-0.338748536261162,0.195144407193651,1.17394813686081,0.0171800927087134,-0.294257457639928,0.640055193405995,2.15313322599236,0.751722427555353,-0.541887540232654,0.751722427555353,0.10491744366135,0.10491744366135,0.10491744366135,0.428319935608352,0.697822012230853,0.751722427555353
"Group0",0.640055193405995,-0.605695007988568,0.551073036163526,-0.427730693503631,-1.31755226592832,-0.694677165231037,-0.605695007988568,-0.249766379018693,-0.5167128507461,0.106162249951182,1.07512491950236,-1.61989584672266,-0.434086709583653,-0.326285878934653,-1.08089169347766,-0.757489201530655,-1.51209501607366,-0.541887540232654,-1.13479210880216,0.805622842879854
"Group1",1.79682323755809,2.3307161810129,2.24173402377043,1.08496597961834,0.818019507890933,0.907001665133402,0.373108721678589,0.0171800927087134,1.17394813686081,1.21843921548204,2.15313322599236,0.967324088853355,0.536120766257352,0.428319935608352,-0.218485048285652,-0.541887540232654,-0.757489201530655,0.428319935608352,-0.00288338698765098,0.590021181581852
"Group0",0.907001665133402,0.195144407193651,0.195144407193651,0.818019507890933,-0.427730693503631,0.0171800927087134,-0.605695007988568,-0.605695007988568,-0.160784221776224,-0.650186086609803,0.320519104959351,0.10491744366135,-0.649688370881655,-0.110684217636652,-2.05109916931866,-1.29649335477566,-0.649688370881655,-1.94329833866966,-1.36836057520833,-1.18869252412666
"Group0",0.28412656443612,0.640055193405995,1.61885892307315,1.26293029410328,0.729037350648464,1.52987676583068,0.99598382237587,0.907001665133402,0.462090878921058,0.951492743754636,1.29072658080036,-0.00288338698765098,1.18292575015136,-0.110684217636652,0.10491744366135,0.320519104959351,0.751722427555353,0.643921596906353,-1.29649335477566,0.805622842879854
"Group0",0.373108721678589,0.0171800927087134,-0.472221772124865,0.373108721678589,-1.40653442317079,-0.338748536261162,-1.40653442317079,-0.0718020645337555,-0.249766379018693,0.432430159840235,1.18292575015136,-0.541887540232654,-0.649688370881655,0.967324088853355,0.751722427555353,0.320519104959351,-0.110684217636652,1.07512491950236,0.71578881733902,1.25479297058402
"Group0",-0.160784221776224,-0.605695007988568,-1.40653442317079,-0.961623636958444,-0.5167128507461,-0.783659322473506,-0.783659322473506,-0.605695007988568,-0.561203929367334,-0.383239614882396,0.320519104959351,-0.541887540232654,-1.40429418542466,-0.973090862828657,-0.110684217636652,-0.541887540232654,-0.00288338698765098,0.10491744366135,-0.380186294259153,-0.110684217636652
"Group0",2.0637697092855,1.88580539480056,2.0637697092855,2.0637697092855,0.462090878921058,0.28412656443612,0.729037350648464,-0.160784221776224,0.669715912486818,0.907001665133402,1.82973073404536,1.07512491950236,0.967324088853355,2.47653571793936,1.82973073404536,0.751722427555353,0.21271827431035,0.10491744366135,0.248651884526684,-0.110684217636652
"Group0",-0.5167128507461,0.106162249951182,-1.49551658041326,-0.605695007988568,-0.160784221776224,-0.605695007988568,-0.783659322473506,-0.82815040109474,-0.872641479715975,-0.0718020645337555,0.428319935608352,-0.757489201530655,-0.973090862828657,-1.08089169347766,-0.757489201530655,-0.541887540232654,-0.649688370881655,-1.18869252412666,-1.35039377010016,-0.0567838023121513
